file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-160614-A-48_original.wav,0,esc50,none,0,0.04329211264848709,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_stOX77s1Hvw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.5531867742538452,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gS8bJzcHMcw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999703168869019,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-72547-B-14_original.wav,0,esc50,none,0,0.03590072691440582,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VrrKwJGBV_c_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9989243149757385,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_sqxz6PhK-qI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.977440357208252,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1DOYARo3Dwc_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999032020568848,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ROJ1PJrZidM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9947773218154907,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-156843-A-21_original.wav,0,esc50,none,0,0.11580531299114227,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9sbiN76Znck_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9903028607368469,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-187504-B-17_original.wav,0,esc50,none,0,0.011113006621599197,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qIcnZQW3CCw_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.8577532172203064,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_X25-TNDbmRI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999743700027466,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3zAp2kxzU7Q_out_original.wav,1,screaming,none,1,0.9967989921569824,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZEpszNq3ULU_out_original.wav,1,screaming,none,1,0.8530656099319458,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SpHsWjLQKP8_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.5360634922981262,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-253094-A-49_original.wav,0,esc50,none,0,0.015161982737481594,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_P8pI9DBiG1Q_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9312542676925659,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-185619-A-21_original.wav,0,esc50,none,0,0.11165326088666916,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RMsqMhneVl4_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9993878602981567,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_K_RPo0CkDI4_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9988356232643127,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZHrf_y9q96Q_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999936819076538,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_nIFbKv1qjfw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9998385906219482,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BWyGs_EeEXs_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999402761459351,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7ag2YQ1Kn2c_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.999357283115387,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XoXRprEPysE_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9952077269554138,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9sbiN76Znck_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9991248250007629,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VrrKwJGBV_c_out_pitch_2.wav,1,screaming,pitch_2,1,0.9298514127731323,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0rZzd93pUHs_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998464584350586,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qIcnZQW3CCw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9747270345687866,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Oc_oaRihbAY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9996238946914673,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2P-faHJs-1g_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9946247935295105,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-72695-A-26_original.wav,0,esc50,none,0,0.11175205558538437,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KHldCbhS9Pw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9945216178894043,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_op1hDJcHZfw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9997813105583191,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aJ6f-3q4cjI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9997503161430359,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TO_AMuDDLmk_out_pitch_2.wav,1,screaming,pitch_2,1,0.8977105617523193,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_663Cy9dppf8_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998829364776611,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_97dfAgKJeL0_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9980265498161316,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-94231-B-32_original.wav,0,esc50,none,0,0.030652036890387535,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-151557-A-28_original.wav,0,esc50,none,0,0.3442373275756836,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-207811-B-35_original.wav,0,esc50,none,1,0.9823004603385925,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1rxsXvj5hQc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9938456416130066,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oe4zYEd1qJA_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999798536300659,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_97rwNreNPP4_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9994256496429443,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9dg91_16cqM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9994235038757324,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oUG3rC1gf6c_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999829530715942,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2pcn-rAaD3E_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9988736510276794,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-195707-A-13_original.wav,0,esc50,none,0,0.025426829233765602,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ea9KTvuGDnE_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9980327486991882,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_I3tsPWybQRI_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9945912957191467,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_W4s5onWveBo_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9997766613960266,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-159346-A-36_original.wav,0,esc50,none,0,0.024997927248477936,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-188191-A-29_original.wav,0,esc50,none,0,0.038192443549633026,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LdwAcWWj2XU_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.19016757607460022,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eL3tNtRCsU4_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999936819076538,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5c6wTpeOqpg_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.8217474818229675,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_nVlHig9KNzw_out_original.wav,1,screaming,none,1,0.9989684820175171,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lOiFehXjng8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999551773071289,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lS5rIuG1ZqU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999861717224121,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5L78Wi1rhyA_out_pitch_2.wav,1,screaming,pitch_2,0,0.19307512044906616,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0_gyUQkLCY8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9997184872627258,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_m6XM5JFsNjw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999047517776489,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-234335-A-23_original.wav,0,esc50,none,0,0.13286738097667694,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YAl7d8jJJaU_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9910323023796082,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pBAmr-jjGWc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8305377960205078,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JNsG1IJDY6Y_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999643564224243,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_65V6hq-dgGg_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9474384784698486,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__bwi6VRGtKo_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999910593032837,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2G4_eviie4w_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.8629772067070007,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7pwrR3Qo9ZU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999336004257202,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ygAoDKnuXRU_out_original.wav,1,screaming,none,1,0.9868175983428955,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VIWymwz2kcw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9991165995597839,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yjpd9D4Kc4Q_out_original.wav,1,screaming,none,1,0.9999313354492188,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9Rw6ubVIKpE_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9991243481636047,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5IQGfpXGAbg_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9994426369667053,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-83270-A-13_original.wav,0,esc50,none,0,0.0009121746988967061,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2LzHPXXJKHg_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9895332455635071,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-157695-A-0_original.wav,0,esc50,none,0,0.008242703042924404,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_tjOt2iRa6kA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999667406082153,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-51149-A-25_original.wav,0,esc50,none,0,0.1054774671792984,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_I3tsPWybQRI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999996423721313,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-34497-A-14_original.wav,0,esc50,none,0,0.032222263514995575,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__BmU3uMvy6M_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9974633455276489,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_M-V_k_UfP7c_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999628067016602,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YfF7T4GfrnQ_out_pitch_2.wav,1,screaming,pitch_2,1,0.9373521208763123,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-212454-A-0_original.wav,0,esc50,none,0,0.005650301463901997,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-177082-A-22_original.wav,0,esc50,none,0,0.011594158597290516,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pRxzgwe2Dtc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9934669137001038,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VrXT9kOn2Is_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9996312856674194,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-220939-A-27_original.wav,0,esc50,none,0,0.04131215438246727,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_f3ZutqBqIxo_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.999937891960144,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GYTMBRhtj10_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9899761080741882,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-51731-A-42_original.wav,0,esc50,none,0,0.02585696429014206,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_WtXoy0zuaR0_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9046534299850464,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ejo6Gy6VL4k_out_original.wav,1,screaming,none,1,0.7909383773803711,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bb_JOl3VJvc_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9911276698112488,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_mzxtnX4Rh7o_out_original.wav,1,screaming,none,1,0.9997738003730774,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_75EwmfHLijI_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9996527433395386,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-21935-A-38_original.wav,0,esc50,none,0,0.008768964558839798,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DbaGhZj6lAM_out_pitch_2.wav,1,screaming,pitch_2,1,0.9990788698196411,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pQLcumTLgp8_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.33940646052360535,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_nOrpR5-fUK4_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999841451644897,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-100032-A-0_original.wav,0,esc50,none,1,0.8032792806625366,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-172733-A-36_original.wav,0,esc50,none,0,0.03201336786150932,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VICRPkhC4BY_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.86571204662323,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-119120-D-48_original.wav,0,esc50,none,0,0.12013766169548035,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-140199-C-8_original.wav,0,esc50,none,0,0.003930093254894018,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-132816-A-26_original.wav,0,esc50,none,0,0.1924799382686615,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XotekkYPv6A_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999971389770508,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FG9_-vCAG8g_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.2742935121059418,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pLfezoYt7DY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9761888980865479,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wfVlCMVVdeQ_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999992847442627,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lRfPkQcCwjI_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.6911821365356445,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-20uudT97E0_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998125433921814,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bQFxMfvimuY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.6078736782073975,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pU0NyHEBVm0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9893775582313538,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-223127-A-14_original.wav,0,esc50,none,0,0.06612271815538406,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XmDV5oygV3w_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9973481893539429,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XHSf6GwjANc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9999591112136841,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-144128-B-23_original.wav,0,esc50,none,0,0.044047873467206955,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-180156-B-43_original.wav,0,esc50,none,0,0.012539634481072426,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ySUuWxNEDtY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9951469302177429,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-182041-A-30_original.wav,0,esc50,none,0,0.11370154470205307,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-34119-A-1_original.wav,0,esc50,none,1,0.5386150479316711,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xCUDDVSlyvs_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999535083770752,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_b6LdFZM8PXI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9897177219390869,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RMsqMhneVl4_out_pitch_2.wav,1,screaming,pitch_2,1,0.8118273019790649,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_kv0L1LLBHvA_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9401856660842896,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-259180-A-15_original.wav,0,esc50,none,0,0.22078929841518402,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_G17hV80nbAg_out_original.wav,1,screaming,none,0,0.24351392686367035,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_PMsGYE3Dn0E_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999160766601562,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ThWk-DFLmeU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9932257533073425,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_PMsGYE3Dn0E_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9967107772827148,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CGpcgkjJrTs_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.99989914894104,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Vi1iTDV2CTo_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9846503138542175,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-204604-A-24_original.wav,0,esc50,none,0,0.05760703608393669,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ILppCQ1jeTw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9988532066345215,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8L4k2Y6vIZo_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.21640513837337494,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6bQGbJutS5g_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9170509576797485,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0_hnDV2SHBI_out_pitch_2.wav,1,screaming,pitch_2,1,0.992891788482666,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4yBWQ0Z5c1I_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9969558715820312,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_be5hFB7NALw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999910593032837,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_X25-TNDbmRI_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9861786365509033,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LmDCHT1SqGE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8347619771957397,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FrMqnic0t7E_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9997404217720032,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1AvYsne1UYU_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9941336512565613,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Pdau8nsBqxs_out_original.wav,1,screaming,none,1,0.9931951761245728,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_OjsCExseVOU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9955150485038757,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VIWymwz2kcw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9988897442817688,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_K6PAT-Twjwo_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999673366546631,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LEG3W27ToLg_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9996205568313599,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-103051-C-19_original.wav,0,esc50,none,0,0.12604734301567078,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DhVvHltZ1o8_out_pitch_2.wav,1,screaming,pitch_2,0,0.15404483675956726,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-124376-B-3_original.wav,0,esc50,none,0,0.1298947036266327,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SoQH4LRrHfI_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9988903403282166,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_WeIhCQe9imc_out_original.wav,1,screaming,none,1,0.9547150135040283,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-15689-A-4_original.wav,0,esc50,none,0,0.07528720051050186,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3rgi-AozsLs_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998308420181274,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-194533-A-21_original.wav,0,esc50,none,0,0.009718053042888641,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oWqQrTe3JKE_out_noise_0.005.wav,1,screaming,noise_0.005,0,0.45385104417800903,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3edzSTr2iXs_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9997778534889221,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-58846-A-34_original.wav,0,esc50,none,0,0.06756293028593063,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_b6LdFZM8PXI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9204175472259521,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rMAvJseEE0I_out_pitch_2.wav,1,screaming,pitch_2,1,0.9982271790504456,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RvPyzHomg7M_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999654293060303,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-204618-A-11_original.wav,0,esc50,none,0,0.14974044263362885,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-216368-A-28_original.wav,0,esc50,none,0,0.019489020109176636,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bJsyQ0hIbEA_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9960108995437622,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cna4LoIGcTg_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.7478314638137817,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CvMFTC0yU1M_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9361435174942017,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fojyzit09fc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.942523717880249,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5TmGyuqwKUo_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999569654464722,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TO_AMuDDLmk_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999207258224487,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Ck17fc7X_sk_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9980775117874146,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TlFSjfGa5Bc_out_pitch_2.wav,1,screaming,pitch_2,1,0.9992061257362366,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0JOdbnmi_Og_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9972234964370728,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3edzSTr2iXs_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9989528656005859,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-193480-B-40_original.wav,0,esc50,none,0,0.023157941177487373,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lS5rIuG1ZqU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9824485182762146,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_guSIPRYgd1k_out_pitch_2.wav,1,screaming,pitch_2,1,0.9785924553871155,True
